Width_x,Breadth_y,height_z,No_holes_w,No_holes_b,No_holes_h,Pore_dia,Shape_no,Margin,Porosity,Permeabilty,Volume,Solid_volume,Shape_name,Pore_area,STL_file_name
10,10,10,6,6,6,0.76,1,0.453333333,43.4169475,0.621372344,1000,565.830525,SQUARE,0.5776,structure_1_cube10.00_holes6_pore0.760_thick_0.9066666666666666.stl
10,10,10,6,6,6,0.77,1,0.448333333,44.31088492,0.659732785,1000,556.8911508,SQUARE,0.5929,structure_1_cube10.00_holes6_pore0.770_thick_0.8966666666666666.stl
10,10,10,6,6,6,0.78,1,0.443333333,45.20646397,0.700181387,1000,547.9353603,SQUARE,0.6084,structure_1_cube10.00_holes6_pore0.780_thick_0.8866666666666667.stl
10,10,10,6,6,6,0.79,1,0.438333333,46.10342544,0.742830091,1000,538.9657456,SQUARE,0.6241,structure_1_cube10.00_holes6_pore0.790_thick_0.8766666666666666.stl
10,10,10,6,6,6,0.8,1,0.433333333,47.0015401,0.787799486,1000,529.984599,SQUARE,0.64,structure_1_cube10.00_holes6_pore0.800_thick_0.8666666666666666.stl
10,10,10,6,6,6,0.81,1,0.428333332,47.90045887,0.835211688,1000,520.9954113,SQUARE,0.6561,structure_1_cube10.00_holes6_pore0.810_thick_0.8566666666666666.stl
10,10,10,6,6,6,0.82,1,0.423333333,48.80001242,0.88520637,1000,511.9998758,SQUARE,0.6724,structure_1_cube10.00_holes6_pore0.820_thick_0.8466666666666667.stl
10,10,10,6,6,6,0.83,1,0.418333333,49.6999116,0.937926063,1000,503.000884,SQUARE,0.6889,structure_1_cube10.00_holes6_pore0.830_thick_0.8366666666666668.stl
10,10,10,6,6,6,0.84,1,0.413333333,50.59989721,0.993524623,1000,494.0010279,SQUARE,0.7056,structure_1_cube10.00_holes6_pore0.840_thick_0.8266666666666667.stl
10,10,10,6,6,6,0.85,1,0.408333333,51.49971004,1.052166527,1000,485.0028996,SQUARE,0.7225,structure_1_cube10.00_holes6_pore0.850_thick_0.8166666666666668.stl
10,10,10,6,6,6,0.86,1,0.403333333,52.39909089,1.114027819,1000,476.0090911,SQUARE,0.7396,structure_1_cube10.00_holes6_pore0.860_thick_0.8066666666666666.stl
10,10,10,6,6,6,0.87,1,0.398333333,53.29778057,1.179297124,1000,467.0221943,SQUARE,0.7569,structure_1_cube10.00_holes6_pore0.870_thick_0.7966666666666667.stl
10,10,10,6,6,6,0.88,1,0.393333333,54.19554979,1.248179158,1000,458.0445021,SQUARE,0.7744,structure_1_cube10.00_holes6_pore0.880_thick_0.7866666666666666.stl
10,10,10,6,6,6,0.89,1,0.388333333,55.09204962,1.320884189,1000,449.0795038,SQUARE,0.7921,structure_1_cube10.00_holes6_pore0.890_thick_0.7766666666666667.stl
10,10,10,6,6,6,0.9,1,0.383333332,55.98711058,1.397653027,1000,440.1288942,SQUARE,0.81,structure_1_cube10.00_holes6_pore0.900_thick_0.7666666666666666.stl
10,10,10,6,6,6,0.91,1,0.378333333,56.88044356,1.478734994,1000,431.1955644,SQUARE,0.8281,structure_1_cube10.00_holes6_pore0.910_thick_0.7566666666666667.stl
10,10,10,6,6,6,0.92,1,0.373333333,57.77178937,1.564401454,1000,422.2821063,SQUARE,0.8464,structure_1_cube10.00_holes6_pore0.920_thick_0.7466666666666666.stl
10,10,10,6,6,6,0.93,1,0.368333333,58.66088881,1.654945383,1000,413.3911119,SQUARE,0.8649,structure_1_cube10.00_holes6_pore0.930_thick_0.7366666666666667.stl
10,10,10,6,6,6,0.94,1,0.363333333,59.54748267,1.750683526,1000,404.5251733,SQUARE,0.8836,structure_1_cube10.00_holes6_pore0.940_thick_0.7266666666666667.stl
10,10,10,6,6,6,0.95,1,0.358333333,60.43131176,1.851958821,1000,395.6868824,SQUARE,0.9025,structure_1_cube10.00_holes6_pore0.950_thick_0.7166666666666668.stl
10,10,10,6,6,6,0.96,1,0.353333333,61.31211688,1.959143107,1000,386.8788312,SQUARE,0.9216,structure_1_cube10.00_holes6_pore0.960_thick_0.7066666666666667.stl
10,10,10,6,6,6,0.97,1,0.348333332,62.18966801,2.072644052,1000,378.1033199,SQUARE,0.9409,structure_1_cube10.00_holes6_pore0.970_thick_0.6966666666666667.stl
10,10,10,6,6,6,0.98,1,0.343333333,63.06361839,2.192889133,1000,369.3638161,SQUARE,0.9604,structure_1_cube10.00_holes6_pore0.980_thick_0.6866666666666666.stl
10,10,10,6,6,6,0.99,1,0.338333333,63.93379638,2.320368411,1000,360.6620362,SQUARE,0.9801,structure_1_cube10.00_holes6_pore0.990_thick_0.6766666666666667.stl
10,10,10,6,6,6,1,1,0.333333333,64.7999136,2.455599983,1000,352.000864,SQUARE,1,structure_1_cube10.00_holes6_pore1.000_thick_0.6666666666666666.stl
10,10,10,7,7,7,0.1,1,0.664285713,1.40139375,0.002268054,1000,985.9860625,SQUARE,0.01,structure_1_cube10.00_holes7_pore0.100_thick_1.3285714285714287.stl
10,10,10,7,7,7,0.11,1,0.659285713,1.687388283,0.001644182,1000,983.1261172,SQUARE,0.0121,structure_1_cube10.00_holes7_pore0.110_thick_1.3185714285714287.stl
10,10,10,7,7,7,0.12,1,0.654285713,1.998254583,0.001550967,1000,980.0174542,SQUARE,0.0144,structure_1_cube10.00_holes7_pore0.120_thick_1.3085714285714285.stl
10,10,10,7,7,7,0.13,1,0.649285713,2.333581829,0.001635199,1000,976.6641817,SQUARE,0.0169,structure_1_cube10.00_holes7_pore0.130_thick_1.2985714285714285.stl
10,10,10,7,7,7,0.14,1,0.644285713,2.692958418,0.001820662,1000,973.0704158,SQUARE,0.0196,structure_1_cube10.00_holes7_pore0.140_thick_1.2885714285714285.stl
10,10,10,7,7,7,0.15,1,0.639285713,3.075972745,0.002085574,1000,969.2402726,SQUARE,0.0225,structure_1_cube10.00_holes7_pore0.150_thick_1.2785714285714285.stl
10,10,10,7,7,7,0.16,1,0.634285713,3.482213207,0.00242476,1000,965.1778679,SQUARE,0.0256,structure_1_cube10.00_holes7_pore0.160_thick_1.2685714285714285.stl
10,10,10,7,7,7,0.17,1,0.629285713,3.911256877,0.002839673,1000,960.8874312,SQUARE,0.0289,structure_1_cube10.00_holes7_pore0.170_thick_1.2585714285714287.stl
10,10,10,7,7,7,0.18,1,0.624285713,4.362714228,0.003335055,1000,956.3728577,SQUARE,0.0324,structure_1_cube10.00_holes7_pore0.180_thick_1.2485714285714287.stl
10,10,10,7,7,7,0.19,1,0.619285713,4.836162914,0.00391752,1000,951.6383709,SQUARE,0.0361,structure_1_cube10.00_holes7_pore0.190_thick_1.2385714285714287.stl
10,10,10,7,7,7,0.2,1,0.614285713,5.331191331,0.004594992,1000,946.6880867,SQUARE,0.04,structure_1_cube10.00_holes7_pore0.200_thick_1.2285714285714284.stl
10,10,10,7,7,7,0.21,1,0.609285713,5.8473954,0.00537641,1000,941.526046,SQUARE,0.0441,structure_1_cube10.00_holes7_pore0.210_thick_1.2185714285714284.stl
10,10,10,7,7,7,0.22,1,0.604285713,6.3843472,0.006271529,1000,936.156528,SQUARE,0.0484,structure_1_cube10.00_holes7_pore0.220_thick_1.2085714285714286.stl
10,10,10,7,7,7,0.23,1,0.599285713,6.9416438,0.007290916,1000,930.583562,SQUARE,0.0529,structure_1_cube10.00_holes7_pore0.230_thick_1.1985714285714286.stl
10,10,10,7,7,7,0.24,1,0.594285713,7.5188736,0.008445861,1000,924.811264,SQUARE,0.0576,structure_1_cube10.00_holes7_pore0.240_thick_1.1885714285714286.stl
10,10,10,7,7,7,0.25,1,0.589285713,8.115625,0.009748378,1000,918.84375,SQUARE,0.0625,structure_1_cube10.00_holes7_pore0.250_thick_1.1785714285714286.stl
10,10,10,7,7,7,0.26,1,0.584285713,8.731468535,0.011211148,1000,912.6853147,SQUARE,0.0676,structure_1_cube10.00_holes7_pore0.260_thick_1.1685714285714286.stl
10,10,10,7,7,7,0.27,1,0.579285713,9.366027807,0.01284771,1000,906.3397219,SQUARE,0.0729,structure_1_cube10.00_holes7_pore0.270_thick_1.1585714285714286.stl
10,10,10,7,7,7,0.28,1,0.574285713,10.01887389,0.014672215,1000,899.8112611,SQUARE,0.0784,structure_1_cube10.00_holes7_pore0.280_thick_1.1485714285714284.stl
10,10,10,7,7,7,0.29,1,0.569285713,10.6896146,0.01669967,1000,893.103854,SQUARE,0.0841,structure_1_cube10.00_holes7_pore0.290_thick_1.1385714285714286.stl
10,10,10,7,7,7,0.3,1,0.564285713,11.3778,0.018945685,1000,886.222,SQUARE,0.09,structure_1_cube10.00_holes7_pore0.300_thick_1.1285714285714286.stl
10,10,10,7,7,7,0.31,1,0.559285713,12.0830374,0.021426843,1000,879.169626,SQUARE,0.0961,structure_1_cube10.00_holes7_pore0.310_thick_1.1185714285714285.stl
10,10,10,7,7,7,0.32,1,0.554285713,12.8049152,0.024160504,1000,871.950848,SQUARE,0.1024,structure_1_cube10.00_holes7_pore0.320_thick_1.1085714285714285.stl
10,10,10,7,7,7,0.33,1,0.549285713,13.5430218,0.027164892,1000,864.569782,SQUARE,0.1089,structure_1_cube10.00_holes7_pore0.330_thick_1.0985714285714285.stl
10,10,10,7,7,7,0.34,1,0.544285713,14.29692384,0.030459032,1000,857.0307616,SQUARE,0.1156,structure_1_cube10.00_holes7_pore0.340_thick_1.0885714285714285.stl
10,10,10,7,7,7,0.35,1,0.539285713,15.0662528,0.034063171,1000,849.337472,SQUARE,0.1225,structure_1_cube10.00_holes7_pore0.350_thick_1.0785714285714287.stl
10,10,10,7,7,7,0.36,1,0.534285713,15.85057578,0.037998258,1000,841.4942422,SQUARE,0.1296,structure_1_cube10.00_holes7_pore0.360_thick_1.0685714285714287.stl
10,10,10,7,7,7,0.37,1,0.529285713,16.64948117,0.042286354,1000,833.5051883,SQUARE,0.1369,structure_1_cube10.00_holes7_pore0.370_thick_1.0585714285714285.stl
10,10,10,7,7,7,0.38,1,0.524285713,17.4625808,0.046950732,1000,825.374192,SQUARE,0.1444,structure_1_cube10.00_holes7_pore0.380_thick_1.0485714285714285.stl
10,10,10,7,7,7,0.39,1,0.519285713,18.2894166,0.052015386,1000,817.105834,SQUARE,0.1521,structure_1_cube10.00_holes7_pore0.390_thick_1.0385714285714285.stl
10,10,10,7,7,7,0.4,1,0.514285713,19.1296,0.057505884,1000,808.704,SQUARE,0.16,structure_1_cube10.00_holes7_pore0.400_thick_1.0285714285714285.stl
10,10,10,7,7,7,0.41,1,0.509285713,19.9827194,0.06344891,1000,800.172806,SQUARE,0.1681,structure_1_cube10.00_holes7_pore0.410_thick_1.0185714285714287.stl
10,10,10,7,7,7,0.42,1,0.504285713,20.84833829,0.069872271,1000,791.5166171,SQUARE,0.1764,structure_1_cube10.00_holes7_pore0.420_thick_1.0085714285714287.stl
10,10,10,7,7,7,0.43,1,0.499285713,21.72609455,0.076805711,1000,782.7390545,SQUARE,0.1849,structure_1_cube10.00_holes7_pore0.430_thick_0.9985714285714286.stl
10,10,10,7,7,7,0.44,1,0.494285713,22.61555202,0.084279893,1000,773.8444798,SQUARE,0.1936,structure_1_cube10.00_holes7_pore0.440_thick_0.9885714285714285.stl
10,10,10,7,7,7,0.45,1,0.489285713,23.51629911,0.092327203,1000,764.8370089,SQUARE,0.2025,structure_1_cube10.00_holes7_pore0.450_thick_0.9785714285714285.stl
10,10,10,7,7,7,0.46,1,0.484285713,24.4279504,0.100981923,1000,755.720496,SQUARE,0.2116,structure_1_cube10.00_holes7_pore0.460_thick_0.9685714285714285.stl
10,10,10,7,7,7,0.47,1,0.479285713,25.3500422,0.11027932,1000,746.499578,SQUARE,0.2209,structure_1_cube10.00_holes7_pore0.470_thick_0.9585714285714285.stl
10,10,10,7,7,7,0.48,1,0.474285713,26.2821888,0.120257241,1000,737.178112,SQUARE,0.2304,structure_1_cube10.00_holes7_pore0.480_thick_0.9485714285714286.stl
10,10,10,7,7,7,0.49,1,0.469285713,27.2239786,0.130955256,1000,727.760214,SQUARE,0.2401,structure_1_cube10.00_holes7_pore0.490_thick_0.9385714285714286.stl
10,10,10,7,7,7,0.5,1,0.464285713,28.175,0.142415028,1000,718.25,SQUARE,0.25,structure_1_cube10.00_holes7_pore0.500_thick_0.9285714285714286.stl
10,10,10,7,7,7,0.51,1,0.459285713,29.13481385,0.154680084,1000,708.6518615,SQUARE,0.2601,structure_1_cube10.00_holes7_pore0.510_thick_0.9185714285714285.stl
10,10,10,7,7,7,0.52,1,0.454285713,30.10306342,0.167797395,1000,698.9693658,SQUARE,0.2704,structure_1_cube10.00_holes7_pore0.520_thick_0.9085714285714285.stl
10,10,10,7,7,7,0.53,1,0.449285713,31.0793098,0.181815437,1000,689.206902,SQUARE,0.2809,structure_1_cube10.00_holes7_pore0.530_thick_0.8985714285714286.stl
10,10,10,7,7,7,0.54,1,0.444285713,32.0631696,0.19678619,1000,679.368304,SQUARE,0.2916,structure_1_cube10.00_holes7_pore0.540_thick_0.8885714285714286.stl
10,10,10,7,7,7,0.55,1,0.439285713,33.054175,0.212763255,1000,669.45825,SQUARE,0.3025,structure_1_cube10.00_holes7_pore0.550_thick_0.8785714285714284.stl
10,10,10,7,7,7,0.56,1,0.434285713,34.0519424,0.229804632,1000,659.480576,SQUARE,0.3136,structure_1_cube10.00_holes7_pore0.560_thick_0.8685714285714285.stl
10,10,10,7,7,7,0.57,1,0.429285713,35.0560602,0.247971272,1000,649.439398,SQUARE,0.3249,structure_1_cube10.00_holes7_pore0.570_thick_0.8585714285714285.stl
10,10,10,7,7,7,0.58,1,0.424285713,36.0661168,0.267327745,1000,639.338832,SQUARE,0.3364,structure_1_cube10.00_holes7_pore0.580_thick_0.8485714285714286.stl
10,10,10,7,7,7,0.59,1,0.419285713,37.08167151,0.287941908,1000,629.1832849,SQUARE,0.3481,structure_1_cube10.00_holes7_pore0.590_thick_0.8385714285714286.stl
10,10,10,7,7,7,0.6,1,0.414285713,38.10237077,0.309887609,1000,618.9762923,SQUARE,0.36,structure_1_cube10.00_holes7_pore0.600_thick_0.8285714285714285.stl
10,10,10,7,7,7,0.61,1,0.409285713,39.12777404,0.333241483,1000,608.7222596,SQUARE,0.3721,structure_1_cube10.00_holes7_pore0.610_thick_0.8185714285714286.stl
10,10,10,7,7,7,0.62,1,0.404285713,40.15746972,0.358085647,1000,598.4253028,SQUARE,0.3844,structure_1_cube10.00_holes7_pore0.620_thick_0.8085714285714286.stl
10,10,10,7,7,7,0.63,1,0.399285713,41.1910758,0.384508308,1000,588.089242,SQUARE,0.3969,structure_1_cube10.00_holes7_pore0.630_thick_0.7985714285714286.stl
10,10,10,7,7,7,0.64,1,0.394285713,42.2281216,0.412601145,1000,577.718784,SQUARE,0.4096,structure_1_cube10.00_holes7_pore0.640_thick_0.7885714285714285.stl
10,10,10,7,7,7,0.65,1,0.389285713,43.268225,0.442464332,1000,567.31775,SQUARE,0.4225,structure_1_cube10.00_holes7_pore0.650_thick_0.7785714285714286.stl
10,10,10,7,7,7,0.66,1,0.384285713,44.3109744,0.474204104,1000,556.890256,SQUARE,0.4356,structure_1_cube10.00_holes7_pore0.660_thick_0.7685714285714286.stl
10,10,10,7,7,7,0.67,1,0.379285713,45.35592832,0.507933106,1000,546.4407168,SQUARE,0.4489,structure_1_cube10.00_holes7_pore0.670_thick_0.7585714285714286.stl
10,10,10,7,7,7,0.68,1,0.374285713,46.40273487,0.543774958,1000,535.9726513,SQUARE,0.4624,structure_1_cube10.00_holes7_pore0.680_thick_0.7485714285714284.stl
10,10,10,7,7,7,0.69,1,0.369285713,47.45095263,0.581859232,1000,525.4904737,SQUARE,0.4761,structure_1_cube10.00_holes7_pore0.690_thick_0.7385714285714285.stl
10,10,10,7,7,7,0.7,1,0.364285713,48.50017001,0.622326054,1000,514.9982999,SQUARE,0.49,structure_1_cube10.00_holes7_pore0.700_thick_0.7285714285714286.stl
10,10,10,7,7,7,0.71,1,0.359285713,49.5500054,0.665327357,1000,504.499946,SQUARE,0.5041,structure_1_cube10.00_holes7_pore0.710_thick_0.7185714285714286.stl
10,10,10,7,7,7,0.72,1,0.354285713,50.5999872,0.711022908,1000,494.000128,SQUARE,0.5184,structure_1_cube10.00_holes7_pore0.720_thick_0.7085714285714285.stl
10,10,10,7,7,7,0.73,1,0.349285713,51.6497338,0.759588812,1000,483.502662,SQUARE,0.5329,structure_1_cube10.00_holes7_pore0.730_thick_0.6985714285714286.stl
10,10,10,7,7,7,0.74,1,0.344285713,52.6988336,0.811213944,1000,473.011664,SQUARE,0.5476,structure_1_cube10.00_holes7_pore0.740_thick_0.6885714285714286.stl
10,10,10,7,7,7,0.75,1,0.339285713,53.746875,0.866102562,1000,462.53125,SQUARE,0.5625,structure_1_cube10.00_holes7_pore0.750_thick_0.6785714285714286.stl
10,10,10,7,7,7,0.76,1,0.334285713,54.79341652,0.924474187,1000,452.0658348,SQUARE,0.5776,structure_1_cube10.00_holes7_pore0.760_thick_0.6685714285714285.stl
10,10,10,7,7,7,0.77,1,0.329285713,55.83810638,0.986572165,1000,441.6189362,SQUARE,0.5929,structure_1_cube10.00_holes7_pore0.770_thick_0.6585714285714285.stl
10,10,10,7,7,7,0.78,1,0.324285713,56.88050305,1.052655692,1000,431.1949695,SQUARE,0.6084,structure_1_cube10.00_holes7_pore0.780_thick_0.6485714285714286.stl
10,10,10,7,7,7,0.79,1,0.319285713,57.9202246,1.123010743,1000,420.797754,SQUARE,0.6241,structure_1_cube10.00_holes7_pore0.790_thick_0.6385714285714286.stl
10,10,10,7,7,7,0.8,1,0.314285713,58.9568,1.197942868,1000,410.432,SQUARE,0.64,structure_1_cube10.00_holes7_pore0.800_thick_0.6285714285714284.stl
10,10,10,7,7,7,0.81,1,0.309285713,59.9898474,1.277792175,1000,400.101526,SQUARE,0.6561,structure_1_cube10.00_holes7_pore0.810_thick_0.6185714285714285.stl
10,10,10,7,7,7,0.82,1,0.304285713,61.0189552,1.362928752,1000,389.810448,SQUARE,0.6724,structure_1_cube10.00_holes7_pore0.820_thick_0.6085714285714287.stl
10,10,10,7,7,7,0.83,1,0.299285713,62.0437118,1.453758408,1000,379.562882,SQUARE,0.6889,structure_1_cube10.00_holes7_pore0.830_thick_0.5985714285714286.stl
10,10,10,7,7,7,0.84,1,0.294285713,63.06367653,1.550724141,1000,369.3632347,SQUARE,0.7056,structure_1_cube10.00_holes7_pore0.840_thick_0.5885714285714286.stl
10,10,10,7,7,7,0.85,1,0.289285713,64.07849608,1.65432236,1000,359.2150392,SQUARE,0.7225,structure_1_cube10.00_holes7_pore0.850_thick_0.5785714285714285.stl
10,10,10,7,7,7,0.86,1,0.284285713,65.0877009,1.765088705,1000,349.122991,SQUARE,0.7396,structure_1_cube10.00_holes7_pore0.860_thick_0.5685714285714286.stl
10,10,10,7,7,7,0.87,1,0.279285713,66.09093705,1.883628355,1000,339.0906295,SQUARE,0.7569,structure_1_cube10.00_holes7_pore0.870_thick_0.5585714285714286.stl
10,10,10,7,7,7,0.88,1,0.274285713,67.08779241,2.010605729,1000,329.1220759,SQUARE,0.7744,structure_1_cube10.00_holes7_pore0.880_thick_0.5485714285714286.stl
10,10,10,7,7,7,0.89,1,0.269285713,68.07779842,2.146750945,1000,319.2220158,SQUARE,0.7921,structure_1_cube10.00_holes7_pore0.890_thick_0.5385714285714285.stl
10,10,10,7,7,7,0.9,1,0.264285713,69.06057203,2.292888692,1000,309.3942797,SQUARE,0.81,structure_1_cube10.00_holes7_pore0.900_thick_0.5285714285714286.stl
10,10,10,7,7,7,0.91,1,0.259285713,70.03570165,2.449935889,1000,299.6429835,SQUARE,0.8281,structure_1_cube10.00_holes7_pore0.910_thick_0.5185714285714286.stl
10,10,10,7,7,7,0.92,1,0.254285713,71.00274818,2.618914091,1000,289.9725182,SQUARE,0.8464,structure_1_cube10.00_holes7_pore0.920_thick_0.5085714285714286.stl
10,10,10,7,7,7,0.93,1,0.249285713,71.96135527,2.800985488,1000,280.3864473,SQUARE,0.8649,structure_1_cube10.00_holes7_pore0.930_thick_0.4985714285714285.stl
10,10,10,7,7,7,0.94,1,0.244285713,72.9111106,2.997449072,1000,270.888894,SQUARE,0.8836,structure_1_cube10.00_holes7_pore0.940_thick_0.48857142857142855.stl
10,10,10,7,7,7,0.95,1,0.239285713,73.85152153,3.20975324,1000,261.4847847,SQUARE,0.9025,structure_1_cube10.00_holes7_pore0.950_thick_0.47857142857142865.stl
10,10,10,7,7,7,0.96,1,0.234285713,74.78228395,3.439583396,1000,252.1771605,SQUARE,0.9216,structure_1_cube10.00_holes7_pore0.960_thick_0.4685714285714286.stl
10,10,10,7,7,7,0.97,1,0.229285713,75.70290604,3.688809245,1000,242.9709396,SQUARE,0.9409,structure_1_cube10.00_holes7_pore0.970_thick_0.4585714285714286.stl
10,10,10,7,7,7,0.98,1,0.224285713,76.61300295,3.959592103,1000,233.8699705,SQUARE,0.9604,structure_1_cube10.00_holes7_pore0.980_thick_0.4485714285714287.stl
10,10,10,7,7,7,0.99,1,0.219285713,77.51216307,4.254400177,1000,224.8783693,SQUARE,0.9801,structure_1_cube10.00_holes7_pore0.990_thick_0.4385714285714286.stl
10,10,10,7,7,7,1,1,0.214285713,78.3999748,4.576071554,1000,216.000252,SQUARE,1,structure_1_cube10.00_holes7_pore1.000_thick_0.42857142857142855.stl
10,10,10,8,8,8,0.1,1,0.575,1.817591168,0.001201921,1000,981.8240883,SQUARE,0.01,structure_1_cube10.00_holes8_pore0.100_thick_1.15.stl
10,10,10,8,8,8,0.11,1,0.57,2.186895969,0.001210887,1000,978.1310403,SQUARE,0.0121,structure_1_cube10.00_holes8_pore0.110_thick_1.14.stl
10,10,10,8,8,8,0.12,1,0.565,2.587842386,0.001344214,1000,974.1215761,SQUARE,0.0144,structure_1_cube10.00_holes8_pore0.120_thick_1.13.stl
10,10,10,8,8,8,0.13,1,0.56,3.019838382,0.001561035,1000,969.8016162,SQUARE,0.0169,structure_1_cube10.00_holes8_pore0.130_thick_1.12.stl
10,10,10,8,8,8,0.14,1,0.555,3.482226335,0.001852254,1000,965.1777367,SQUARE,0.0196,structure_1_cube10.00_holes8_pore0.140_thick_1.1099999999999999.stl
10,10,10,8,8,8,0.15,1,0.55,3.974412672,0.00221899,1000,960.2558733,SQUARE,0.0225,structure_1_cube10.00_holes8_pore0.150_thick_1.1.stl
10,10,10,8,8,8,0.16,1,0.545,4.495782994,0.002666716,1000,955.0421701,SQUARE,0.0256,structure_1_cube10.00_holes8_pore0.160_thick_1.09.stl
10,10,10,8,8,8,0.17,1,0.54,5.0456947,0.003203239,1000,949.543053,SQUARE,0.0289,structure_1_cube10.00_holes8_pore0.170_thick_1.08.stl
10,10,10,8,8,8,0.18,1,0.535,5.623588408,0.003838009,1000,943.7641159,SQUARE,0.0324,structure_1_cube10.00_holes8_pore0.180_thick_1.07.stl
10,10,10,8,8,8,0.19,1,0.53,6.228822932,0.0045816,1000,937.7117707,SQUARE,0.0361,structure_1_cube10.00_holes8_pore0.190_thick_1.06.stl
10,10,10,8,8,8,0.2,1,0.525,6.860783872,0.005445647,1000,931.3921613,SQUARE,0.04,structure_1_cube10.00_holes8_pore0.200_thick_1.05.stl
10,10,10,8,8,8,0.21,1,0.52,7.5188736,0.00644277,1000,924.811264,SQUARE,0.0441,structure_1_cube10.00_holes8_pore0.210_thick_1.04.stl
10,10,10,8,8,8,0.22,1,0.515,8.202462203,0.007586467,1000,917.975378,SQUARE,0.0484,structure_1_cube10.00_holes8_pore0.220_thick_1.03.stl
10,10,10,8,8,8,0.23,1,0.51,8.910917217,0.00889114,1000,910.8908278,SQUARE,0.0529,structure_1_cube10.00_holes8_pore0.230_thick_1.02.stl
10,10,10,8,8,8,0.24,1,0.505,9.643641016,0.010372179,1000,903.5635898,SQUARE,0.0576,structure_1_cube10.00_holes8_pore0.240_thick_1.01.stl
10,10,10,8,8,8,0.25,1,0.5,10.4,0.012045849,1000,896,SQUARE,0.0625,structure_1_cube10.00_holes8_pore0.250_thick_1.0.stl
10,10,10,8,8,8,0.26,1,0.495,11.17939783,0.013929465,1000,888.2060217,SQUARE,0.0676,structure_1_cube10.00_holes8_pore0.260_thick_0.99.stl
10,10,10,8,8,8,0.27,1,0.49,11.98124048,0.016041369,1000,880.1875952,SQUARE,0.0729,structure_1_cube10.00_holes8_pore0.270_thick_0.98.stl
10,10,10,8,8,8,0.28,1,0.485,12.80489434,0.018400849,1000,871.9510566,SQUARE,0.0784,structure_1_cube10.00_holes8_pore0.280_thick_0.97.stl
10,10,10,8,8,8,0.29,1,0.48,13.6497664,0.021028395,1000,863.502336,SQUARE,0.0841,structure_1_cube10.00_holes8_pore0.290_thick_0.96.stl
10,10,10,8,8,8,0.3,1,0.475,14.51522189,0.023945508,1000,854.8477811,SQUARE,0.09,structure_1_cube10.00_holes8_pore0.300_thick_0.95.stl
10,10,10,8,8,8,0.31,1,0.47,15.40062398,0.027174852,1000,845.9937602,SQUARE,0.0961,structure_1_cube10.00_holes8_pore0.310_thick_0.94.stl
10,10,10,8,8,8,0.32,1,0.465,16.30537966,0.030740489,1000,836.9462034,SQUARE,0.1024,structure_1_cube10.00_holes8_pore0.320_thick_0.9299999999999999.stl
10,10,10,8,8,8,0.33,1,0.46,17.22887452,0.034667731,1000,827.7112548,SQUARE,0.1089,structure_1_cube10.00_holes8_pore0.330_thick_0.9199999999999999.stl
10,10,10,8,8,8,0.34,1,0.455,18.17044664,0.038983042,1000,818.2955336,SQUARE,0.1156,structure_1_cube10.00_holes8_pore0.340_thick_0.9099999999999999.stl
10,10,10,8,8,8,0.35,1,0.45,19.12957581,0.04371501,1000,808.7042419,SQUARE,0.1225,structure_1_cube10.00_holes8_pore0.350_thick_0.9.stl
10,10,10,8,8,8,0.36,1,0.445,20.10560099,0.04889313,1000,798.9439901,SQUARE,0.1296,structure_1_cube10.00_holes8_pore0.360_thick_0.89.stl
10,10,10,8,8,8,0.37,1,0.44,21.09790779,0.054548744,1000,789.0209221,SQUARE,0.1369,structure_1_cube10.00_holes8_pore0.370_thick_0.88.stl
